date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2025-04-25,92.3,5.66,71689.3203883495,-28310.6796116505,-28.310679611650496,8,15922.330097087375,94702.0,0.4610728791609511,43664.52380230039,27742.193705213016,174.23450924615494,115353.84419064989,-568.4859064374832,-0.5684859064374832
2025-04-28,92.85,5.61,72116.50485436893,-27883.495145631066,-27.883495145631066,8,15922.330097087375,95046.0,0.4610728791609511,43823.13287273176,27900.802775644384,175.2306515787422,115939.6377271007,17.307630013317976,0.017307630013317976
2025-04-29,93.1,5.59,72310.67961165048,-27689.320388349515,-27.689320388349515,8,15922.330097087375,94451.0,0.4610728791609511,43548.79450963099,27626.464412543617,173.5076728348776,115859.47412128147,-62.8559758058982,-0.0628559758058982
2025-04-30,93.4,5.56,72543.68932038835,-27456.310679611648,-27.45631067961165,8,15922.330097087375,94309.0,0.4610728791609511,43483.322160790136,27560.99206370276,173.09647454642592,116027.01148117849,104.6813840911127,0.10468138409111272
2025-05-02,92.55,5.64,71883.49514563107,-28116.504854368934,-28.116504854368934,8,15922.330097087375,96887.0,0.4610728791609511,44671.968043267065,28749.63794617969,180.56175051564077,116555.46318889814,633.133091810756,0.633133091810756
2025-05-05,92.15,5.67,71572.81553398058,-28427.18446601942,-28.42718446601942,8,15922.330097087375,94990.0,0.4610728791609511,43797.31279149874,27874.982694411367,175.06848887343727,115370.12832547932,-552.2017716080518,-0.5522017716080517
2025-05-06,91.35,5.74,70951.45631067961,-29048.543689320388,-29.04854368932039,8,15922.330097087375,96933.0,0.4610728791609511,44693.17739570847,28770.847298621098,180.6949555949984,115644.6337063881,-277.6963906992896,-0.2776963906992896
2025-05-07,92.05,5.68,71495.14563106796,-28504.854368932036,-28.504854368932037,8,15922.330097087375,97119.0,0.4610728791609511,44778.936951232405,28856.60685414503,181.2335674376182,116274.08258230037,351.75248521299363,0.3517524852129936
2025-05-08,93.15,5.58,72349.5145631068,-27650.4854368932,-27.650485436893202,8,15922.330097087375,103250.0,0.4610728791609511,47605.7747733682,31683.444676280822,198.9874879059101,119955.28933647499,4032.959239387623,4.032959239387623
2025-05-09,92.95,5.6,72194.17475728155,-27805.82524271845,-27.805825242718452,8,15922.330097087375,102940.0,0.4610728791609511,47462.8421808283,31540.512083740927,198.08980150154366,119657.01693810985,3734.686841022478,3.7346868410224774
2025-05-14,92.3,5.66,71689.3203883495,-28310.6796116505,-28.310679611650496,8,15922.330097087375,103550.0,0.4610728791609511,47744.09663711648,31821.766540029108,199.8562166843292,119433.41702546598,3511.0869283786087,3.511086928378609
2025-05-15,91.9,5.7,71378.64077669903,-28621.35922330097,-28.621359223300967,8,15922.330097087375,103700.0,0.4610728791609511,47813.25756899063,31890.927471903255,200.2905810735388,119191.89834568967,3269.568248602285,3.269568248602285
2025-05-16,93.35,5.57,72504.85436893204,-27495.145631067964,-27.495145631067963,8,15922.330097087375,103450.0,0.4610728791609511,47697.98934920039,31775.659252113015,199.56664042485616,120202.84371813243,4280.513621045051,4.280513621045051
2025-05-19,92.2,5.67,71611.6504854369,-28388.349514563102,-28.388349514563103,8,15922.330097087375,105500.0,0.4610728791609511,48643.18875148034,32720.858654392963,205.5029537440534,120254.83923691724,4332.509139829861,4.332509139829861
2025-05-20,92.5,5.64,71844.66019417476,-28155.339805825235,-28.155339805825236,8,15922.330097087375,106710.0,0.4610728791609511,49201.08693526509,33278.75683817772,209.00682648367717,121045.74712943986,5123.417032352481,5.1234170323524815
2025-05-21,92.25,5.66,71650.4854368932,-28349.5145631068,-28.349514563106805,8,15922.330097087375,109630.0,0.4610728791609511,50547.41974241507,34625.089645327695,217.46245326028983,122197.90517930826,6275.575082220894,6.275575082220894
2025-05-22,91.1,5.77,70757.28155339805,-29242.718446601953,-29.242718446601952,8,15922.330097087375,111640.0,0.4610728791609511,51474.17622952858,35551.846132441206,223.28293607569788,122231.45778292662,6309.127685839252,6.309127685839252
2025-05-23,91.65,5.72,71184.46601941748,-28815.53398058252,-28.81553398058252,8,15922.330097087375,107210.0,0.4610728791609511,49431.62337484556,33509.29327775819,210.45470778104232,120616.08939426305,4693.759297175668,4.693759297175667
2025-05-27,92.35,5.66,71728.15533980582,-28271.844660194183,-28.271844660194184,8,15922.330097087375,108850.0,0.4610728791609511,50187.78289666952,34265.45279958215,215.2037584364001,121915.93823647534,5993.608139387965,5.993608139387964
2025-05-28,92.55,5.64,71883.49514563107,-28116.504854368934,-28.116504854368934,8,15922.330097087375,107760.0,0.4610728791609511,49685.21345838409,33762.883361296714,212.04737720814407,121568.70860401515,5646.37850692778,5.64637850692778
2025-06-02,92.9,5.61,72155.33980582525,-27844.66019417475,-27.844660194174754,8,15922.330097087375,105880.0,0.4610728791609511,48818.3964455615,32896.06634847412,206.60334353005095,120973.73625138676,5051.406154299373,5.051406154299373
2025-06-03,92.85,5.61,72116.50485436893,-27883.495145631066,-27.883495145631066,8,15922.330097087375,105400.0,0.4610728791609511,48597.081463564245,32674.75136647687,205.2133774845804,120713.58631793318,4791.256220845804,4.7912562208458045
2025-06-04,92.9,5.61,72155.33980582525,-27844.66019417475,-27.844660194174754,8,15922.330097087375,104580.0,0.4610728791609511,48219.00170265226,32296.671605564887,202.83885215690148,120374.34150847752,4452.011411390136,4.452011411390136
2025-06-05,93.6,5.55,72699.02912621359,-27300.970873786413,-27.30097087378641,8,15922.330097087375,101670.0,0.4610728791609511,46877.27962429389,30954.949527206518,194.4121830062361,119576.30875050748,3653.978653420105,3.653978653420105
2025-06-10,93.45,5.56,72582.52427184465,-27417.475728155347,-27.417475728155345,8,15922.330097087375,110180.0,0.4610728791609511,50801.00982595359,34878.67972886621,219.0551226873915,123383.53409779824,7461.204000710866,7.461204000710866
2025-06-11,93.75,5.53,72815.53398058252,-27184.46601941748,-27.18446601941748,8,15922.330097087375,108610.0,0.4610728791609511,50077.12540567089,34154.79530858352,214.50877541366484,122892.65938625342,6970.3292891660385,6.970329289166038
2025-06-12,94.2,5.49,73165.04854368932,-26834.95145631068,-26.83495145631068,8,15922.330097087375,105780.0,0.4610728791609511,48772.289157645406,32849.95906055803,206.31376727057793,121937.33770133473,6015.007604247352,6.015007604247352
2025-06-13,94.95,5.43,73747.57281553397,-26252.427184466025,-26.252427184466026,8,15922.330097087375,106090.0,0.4610728791609511,48915.2217501853,32992.891653097926,207.21145367494435,122662.79456571928,6740.464468631901,6.7404644686319
2025-06-16,94.0,5.51,73009.70873786407,-26990.29126213593,-26.99029126213593,8,15922.330097087375,106800.0,0.4610728791609511,49242.583494389575,33320.2533973022,209.26744511720287,122252.29223225365,6329.962135166272,6.329962135166271
2025-06-17,93.7,5.54,72776.69902912622,-27223.30097087378,-27.223300970873783,8,15922.330097087375,104770.0,0.4610728791609511,48306.605549692846,32384.27545260547,203.38904704990023,121083.30457881906,5160.97448173169,5.16097448173169
2025-06-18,93.85,5.53,72893.20388349514,-27106.796116504862,-27.10679611650486,8,15922.330097087375,105040.0,0.4610728791609511,48431.095227066304,32508.76512997893,204.17090295047745,121324.29911056143,5401.969013474067,5.4019690134740665
2025-06-20,94.0,5.51,73009.70873786407,-26990.29126213593,-26.99029126213593,8,15922.330097087375,103380.0,0.4610728791609511,47665.714247659125,31743.38415057175,199.36393704322506,120675.4229855232,4753.092888435822,4.7530928884358215
2025-06-23,93.95,5.52,72970.87378640777,-27029.12621359223,-27.02912621359223,8,15922.330097087375,105520.0,0.4610728791609511,48652.41020906356,32730.08011197618,205.560868995948,121623.28399547133,5700.953898383952,5.700953898383952
2025-06-24,94.3,5.49,73242.71844660194,-26757.28155339806,-26.75728155339806,8,15922.330097087375,106040.0,0.4610728791609511,48892.168106227255,32969.83800913988,207.0666655452078,122134.8865528292,6212.556455741818,6.212556455741818
2025-06-25,94.7,5.45,73553.39805825242,-26446.601941747576,-26.446601941747577,8,15922.330097087375,107340.0,0.4610728791609511,49491.56284913649,33569.232752049116,210.83115691835732,123044.96090738892,7122.63081030154,7.1226308103015405
2025-06-26,94.85,5.44,73669.90291262134,-26330.097087378657,-26.330097087378658,8,15922.330097087375,106950.0,0.4610728791609511,49311.744426263715,33389.41432917634,209.70180950641245,122981.64733888506,7059.317241797682,7.0593172417976815
2025-06-30,94.95,5.43,73747.57281553397,-26252.427184466025,-26.252427184466026,8,15922.330097087375,107250.0,0.4610728791609511,49450.066290012,33527.736192924625,210.5705382848315,123197.63910554597,7275.3090084586,7.2753090084586
2025-07-01,95.7,5.37,74330.09708737864,-25669.902912621357,-25.669902912621357,8,15922.330097087375,105920.0,0.4610728791609511,48836.839360727936,32914.50926364056,206.71917403384015,123166.93644810657,7244.606351019203,7.244606351019203
2025-07-02,96.15,5.33,74679.61165048544,-25320.388349514556,-25.320388349514555,8,15922.330097087375,108980.0,0.4610728791609511,50247.72237096045,34325.392273873076,215.5802075737151,124927.33402144589,9005.00392435852,9.005003924358519
2025-07-03,96.3,5.32,74796.11650485436,-25203.883495145637,-25.203883495145636,8,15922.330097087375,109760.0,0.4610728791609511,50607.35921670599,34685.029119618615,217.83890239760476,125403.47572156036,9481.145624472978,9.481145624472978
2025-07-07,96.0,5.34,74563.1067961165,-25436.893203883505,-25.436893203883503,8,15922.330097087375,108420.0,0.4610728791609511,49989.52155863032,34067.19146154294,213.9585805206661,124552.62835474682,8630.298257659437,8.630298257659437
2025-07-08,95.4,5.39,74097.08737864078,-25902.912621359224,-25.902912621359224,8,15922.330097087375,109060.0,0.4610728791609511,50284.608201293326,34362.27810420595,215.81186858129354,124381.69557993411,8459.365482846726,8.459365482846726
2025-07-09,94.95,5.43,73747.57281553397,-26252.427184466025,-26.252427184466026,8,15922.330097087375,111380.0,0.4610728791609511,51354.29728094673,35431.96718385936,222.53003780106795,125101.8700964807,9179.539999393332,9.17953999939333
2025-07-10,95.45,5.39,74135.92233009709,-25864.07766990291,-25.86407766990291,8,15922.330097087375,115950.0,0.4610728791609511,53461.40033871228,37539.070241624904,235.76367285898573,127597.32266880937,11674.992571721996,11.674992571721996
2025-07-11,95.2,5.41,73941.74757281554,-26058.25242718446,-26.05825242718446,8,15922.330097087375,117410.0,0.4610728791609511,54134.566742287265,38212.23664519989,239.99148624729204,128076.3143151028,12153.98421801543,12.153984218015431
2025-07-14,94.55,5.47,73436.89320388349,-26563.10679611651,-26.563106796116507,8,15922.330097087375,119840.0,0.4610728791609511,55254.97383864838,39332.643741561005,247.02818935248686,128691.86704253187,12769.536945444495,12.769536945444496
2025-07-15,94.6,5.46,73475.7281553398,-26524.271844660194,-26.5242718446602,9,17912.621359223296,117830.0,0.4779640890577169,56318.50861367078,38405.88725444749,214.40685025518115,129794.23676901059,11881.615409787293,11.881615409787292
2025-07-16,94.4,5.48,73320.38834951457,-26679.61165048543,-26.67961165048543,9,17912.621359223296,118710.0,0.4779640890577169,56739.11701204158,38826.49565281828,216.75496218104522,130059.50536155615,12146.884002332852,12.146884002332852
2025-07-17,94.35,5.48,73281.55339805824,-26718.44660194176,-26.718446601941757,9,17912.621359223296,119250.0,0.4779640890577169,56997.217620132746,39084.59626090945,218.1958490446436,130278.77101819098,12366.14965896769,12.36614965896769
2025-07-18,94.7,5.45,73553.39805825242,-26446.601941747576,-26.446601941747577,9,17912.621359223296,118000.0,0.4779640890577169,56399.7625088106,38487.1411495873,214.86046278631397,129953.16056706302,12040.539207839727,12.040539207839727
2025-07-21,94.7,5.45,73553.39805825242,-26446.601941747576,-26.446601941747577,9,17912.621359223296,117460.0,0.4779640890577169,56141.66190071943,38229.040541496135,213.41957592271558,129695.05995897186,11782.438599748559,11.78243859974856
2025-07-22,95.15,5.41,73902.91262135922,-26097.087378640776,-26.097087378640776,9,17912.621359223296,119970.0,0.4779640890577169,57341.3517642543,39428.730405031005,220.11703152944145,131244.26438561353,13331.64302639023,13.33164302639023
2025-07-23,95.45,5.39,74135.92233009709,-25864.07766990291,-25.86407766990291,9,17912.621359223296,118900.0,0.4779640890577169,56829.93018896254,38917.308829739246,217.2619408923113,130965.85251905964,13053.231159836338,13.053231159836336
2025-07-24,95.15,5.41,73902.91262135922,-26097.087378640776,-26.097087378640776,9,17912.621359223296,118380.0,0.4779640890577169,56581.38886265253,38668.76750342923,215.8744202088462,130484.30148401175,12571.680124788458,12.57168012478846
2025-07-25,95.45,5.39,74135.92233009709,-25864.07766990291,-25.86407766990291,9,17912.621359223296,117700.0,0.4779640890577169,56256.37328209328,38343.75192286998,214.05997008431487,130392.29561219037,12479.674252967074,12.479674252967074
2025-07-28,95.55,5.38,74213.59223300971,-25786.40776699029,-25.786407766990294,9,17912.621359223296,118180.0,0.4779640890577169,56485.79604484099,38573.17468561769,215.34075840751345,130699.3882778507,12786.7669186274,12.786766918627398
2025-07-29,95.45,5.39,74135.92233009709,-25864.07766990291,-25.86407766990291,9,17912.621359223296,118110.0,0.4779640890577169,56452.33855860695,38539.71719938365,215.153976777047,130588.26088870404,12675.639529480744,12.675639529480746
2025-07-30,96.25,5.32,74757.28155339806,-25242.71844660194,-25.24271844660194,9,17912.621359223296,118050.0,0.4779640890577169,56423.66071326348,38511.039354040186,214.99387823664716,131180.94226666156,13268.320907438247,13.268320907438246
2025-07-31,96.1,5.33,74640.77669902913,-25359.223300970873,-25.359223300970875,9,17912.621359223296,115970.0,0.4779640890577169,55429.49540802343,37516.874048800135,209.4437955027867,130070.27210705256,12157.650747829262,12.157650747829262
2025-08-01,95.85,5.35,74446.60194174756,-25553.39805825244,-25.553398058252437,9,17912.621359223296,113500.0,0.4779640890577169,54248.92410805087,36336.30274882758,202.85307225632744,128695.52604979844,10782.904690575138,10.782904690575139
2025-08-04,96.15,5.33,74679.61165048544,-25320.388349514556,-25.320388349514555,9,17912.621359223296,115200.0,0.4779640890577169,55061.463059448986,37148.84170022569,207.38919756765566,129741.07470993443,11828.453350711134,11.828453350711134
2025-08-05,96.7,5.28,75106.79611650486,-24893.203883495138,-24.893203883495136,9,17912.621359223296,114200.0,0.4779640890577169,54583.49897039127,36670.877611167976,204.720888560992,129690.29508689613,11777.673727672838,11.777673727672838
2025-08-06,96.55,5.29,74990.29126213593,-25009.70873786407,-25.009708737864074,9,17912.621359223296,115160.0,0.4779640890577169,55042.34449588668,37129.723136663386,207.28246520738915,130032.6357580226,12120.014398799314,12.120014398799315
2025-08-07,96.45,5.3,74912.6213592233,-25087.378640776704,-25.087378640776702,9,17912.621359223296,117580.0,0.4779640890577169,56199.01759140636,38286.39623218306,213.73977300351527,131111.63895062965,13199.017591406358,13.19901759140636
2025-08-08,96.5,5.3,74951.45631067961,-25048.543689320388,-25.04854368932039,9,17912.621359223296,116790.0,0.4779640890577169,55821.42596105076,37908.80460182746,211.6318088882509,130772.88227173037,12860.260912507074,12.860260912507075
2025-08-11,96.6,5.29,75029.12621359223,-24970.87378640777,-24.970873786407772,9,17912.621359223296,118850.0,0.4779640890577169,56806.03198450965,38893.41062528636,217.1285254419781,131835.15819810188,13922.536838878586,13.922536838878585
2025-08-12,96.65,5.29,75067.96116504855,-24932.038834951454,-24.932038834951452,9,17912.621359223296,120110.0,0.4779640890577169,57408.26673672238,39495.64537749908,220.4905947903743,132476.2279017709,14563.606542547626,14.563606542547628
2025-08-13,96.85,5.27,75223.30097087378,-24776.69902912622,-24.77669902912622,9,17912.621359223296,122880.0,0.4779640890577169,58732.22726341226,40819.60590418896,227.88181073883274,133955.52823428603,16042.906875062741,16.04290687506274
2025-08-14,97.65,5.2,75844.66019417476,-24155.339805825235,-24.155339805825236,9,17912.621359223296,118410.0,0.4779640890577169,56595.72778532426,38683.10642610097,215.9544694790461,132440.38797949904,14527.766620275732,14.527766620275731
